t,y_raw,y_smooth
0,1,0.5
1,0,1.4
2,1,1.333333333
3,0,1.714285714
4,5,1.714285714
5,1,2
6,4,2.285714286
7,1,2.857142857
8,2,2.428571429
9,3,3
10,4,3.142857143
11,2,4.571428571
12,5,5.285714286
13,5,6.142857143
14,11,7.142857143
15,7,10.42857143
16,9,14.85714286
17,11,23.42857143
18,25,32.57142857
19,36,46.57142857
20,65,60.14285714
21,75,75.85714286
22,105,99
23,104,128.5714286
24,121,166.8571429
25,187,215.7142857
26,243,275.2857143
27,333,362.2857143
28,417,424.2857143
29,522,498.5714286
30,713,618
31,555,749.2857143
32,707,908.4285714
33,1079,1036.714286
34,1252,1163.857143
35,1531,1315.428571
36,1420,1463.285714
37,1603,1677.142857
38,1616,1805.428571
39,1742,1903
40,2576,2012.571429
41,2150,2088.714286
42,2214,2127.714286
43,2187,2162.428571
44,2136,2147.714286
45,1889,2211.714286
46,1985,2207.285714
47,2473,2194.142857
48,2598,2167
49,2183,2180
50,2095,2217.142857
51,1946,2218.428571
52,1980,2199.714286
53,2245,2232.714286
54,2482,2243.285714
55,2467,2213
56,2414,2131
57,2169,2021.714286
58,1734,1987.714286
59,1406,1977
60,1480,1945.142857
61,2244,1907.857143
62,2392,1909.142857
63,2191,1880.142857
64,1908,1862.714286
65,1743,1859.428571
66,1203,1849.428571
67,1358,1810
68,2221,1790.428571
69,2322,1750.857143
70,1915,1721.857143
71,1771,1675.714286
72,1466,1584.833333
73,1000,1437.4
74,1035,1318
